,gasto_0,interacciones_1,fecha_2,moneda_3,id_campania_4,id_conjunto_anuncios_5,id_anuncio_6,visitas_al_50_7,visitas_al_75_8,visitas_al100_9,fuente_10,country_11,brand_12,objetivo_13,fecha_de_publicacion_14,formato_15,nombre_campania_16,impresiones_17
106,1.9600000000000002,0.0,"Fri, 16 Aug 2019 00:00:00 GMT",USD,196927,1814008,4045455,0.0,0.0,0.0,Oath,PE,CUSQUENA,Video Views,"Thu, 15 Aug 2019 00:00:00 GMT",Banner RM,TERRA CUSCO,616.0
107,0.03,0.0,"Fri, 16 Aug 2019 00:00:00 GMT",USD,196927,1814009,4045456,0.0,0.0,0.0,Oath,PE,CUSQUENA,Video Views,"Thu, 15 Aug 2019 00:00:00 GMT",Banner RM,TERRA CUSCO,25.0
108,17.46,2.0,"Fri, 16 Aug 2019 00:00:00 GMT",USD,196927,1814019,4045457,0.0,0.0,0.0,Oath,PE,CUSQUENA,Video Views,"Thu, 15 Aug 2019 00:00:00 GMT",Banner RM,TERRA CUSCO,4241.0
109,5.3,0.0,"Fri, 16 Aug 2019 00:00:00 GMT",USD,196927,1814006,4045545,0.0,0.0,0.0,Oath,PE,CUSQUENA,Video Views,"Thu, 15 Aug 2019 00:00:00 GMT",Banner RM,TERRA CUSCO,1139.0
110,4.550000000000001,2.0,"Fri, 16 Aug 2019 00:00:00 GMT",USD,196927,1814008,4045547,0.0,0.0,0.0,Oath,PE,CUSQUENA,Video Views,"Thu, 15 Aug 2019 00:00:00 GMT",Banner RM,TERRA CUSCO,1451.0
111,0.060000000000000005,0.0,"Fri, 16 Aug 2019 00:00:00 GMT",USD,196927,1814009,4045548,0.0,0.0,0.0,Oath,PE,CUSQUENA,Video Views,"Fri, 16 Aug 2019 00:00:00 GMT",Banner RM,TERRA CUSCO,38.0
112,31.950000000000003,4.0,"Fri, 16 Aug 2019 00:00:00 GMT",USD,196927,1814019,4045549,0.0,0.0,0.0,Oath,PE,CUSQUENA,Video Views,"Thu, 15 Aug 2019 00:00:00 GMT",Banner RM,TERRA CUSCO,7698.0
113,3.49,0.0,"Fri, 16 Aug 2019 00:00:00 GMT",USD,196927,1814006,4045642,0.0,0.0,0.0,Oath,PE,CUSQUENA,Video Views,"Thu, 15 Aug 2019 00:00:00 GMT",Banner RM,TERRA CUSCO,791.0
114,2.2199999999999998,0.0,"Fri, 16 Aug 2019 00:00:00 GMT",USD,196927,1814008,4045644,0.0,0.0,0.0,Oath,PE,CUSQUENA,Video Views,"Thu, 15 Aug 2019 00:00:00 GMT",Banner RM,TERRA CUSCO,661.0
115,0.02,0.0,"Fri, 16 Aug 2019 00:00:00 GMT",USD,196927,1814009,4045645,0.0,0.0,0.0,Oath,PE,CUSQUENA,Video Views,"Fri, 16 Aug 2019 00:00:00 GMT",Banner RM,TERRA CUSCO,28.0
116,19.240000000000002,9.0,"Fri, 16 Aug 2019 00:00:00 GMT",USD,196927,1814019,4045646,0.0,0.0,0.0,Oath,PE,CUSQUENA,Video Views,"Thu, 15 Aug 2019 00:00:00 GMT",Banner RM,TERRA CUSCO,4633.0
117,0.01,0.0,"Fri, 16 Aug 2019 00:00:00 GMT",USD,196927,1814019,4045651,0.0,0.0,0.0,Oath,PE,CUSQUENA,Video Views,"Fri, 16 Aug 2019 00:00:00 GMT",Banner RM,TERRA CUSCO,3.0
118,62.07,9.0,"Sat, 17 Aug 2019 00:00:00 GMT",USD,196927,1814006,4043573,0.0,0.0,0.0,Oath,PE,CUSQUENA,Video Views,"Wed, 14 Aug 2019 00:00:00 GMT",Banner RM,TERRA CUSCO,14599.0
119,92.94,28.0,"Sat, 17 Aug 2019 00:00:00 GMT",USD,196927,1814008,4043576,0.0,0.0,0.0,Oath,PE,CUSQUENA,Video Views,"Wed, 14 Aug 2019 00:00:00 GMT",Banner RM,TERRA CUSCO,24867.0
120,0.13,0.0,"Sat, 17 Aug 2019 00:00:00 GMT",USD,196927,1814009,4043577,0.0,0.0,0.0,Oath,PE,CUSQUENA,Video Views,"Wed, 14 Aug 2019 00:00:00 GMT",Banner RM,TERRA CUSCO,27.0
121,106.0,11.0,"Sat, 17 Aug 2019 00:00:00 GMT",USD,196927,1814019,4043578,0.0,0.0,0.0,Oath,PE,CUSQUENA,Video Views,"Wed, 14 Aug 2019 00:00:00 GMT",Banner RM,TERRA CUSCO,23247.0
122,1.17,0.0,"Sat, 17 Aug 2019 00:00:00 GMT",USD,196927,1814006,4045453,0.0,0.0,0.0,Oath,PE,CUSQUENA,Video Views,"Thu, 15 Aug 2019 00:00:00 GMT",Banner RM,TERRA CUSCO,262.0
123,3.62,1.0,"Sat, 17 Aug 2019 00:00:00 GMT",USD,196927,1814008,4045455,0.0,0.0,0.0,Oath,PE,CUSQUENA,Video Views,"Thu, 15 Aug 2019 00:00:00 GMT",Banner RM,TERRA CUSCO,894.0
124,0.09999999999999999,0.0,"Sat, 17 Aug 2019 00:00:00 GMT",USD,196927,1814019,4045457,0.0,0.0,0.0,Oath,PE,CUSQUENA,Video Views,"Thu, 15 Aug 2019 00:00:00 GMT",Banner RM,TERRA CUSCO,24.0
125,2.02,0.0,"Sat, 17 Aug 2019 00:00:00 GMT",USD,196927,1814006,4045545,0.0,0.0,0.0,Oath,PE,CUSQUENA,Video Views,"Thu, 15 Aug 2019 00:00:00 GMT",Banner RM,TERRA CUSCO,403.0
126,9.49,2.0,"Sat, 17 Aug 2019 00:00:00 GMT",USD,196927,1814008,4045547,0.0,0.0,0.0,Oath,PE,CUSQUENA,Video Views,"Thu, 15 Aug 2019 00:00:00 GMT",Banner RM,TERRA CUSCO,2488.0
127,0.15,0.0,"Sat, 17 Aug 2019 00:00:00 GMT",USD,196927,1814019,4045549,0.0,0.0,0.0,Oath,PE,CUSQUENA,Video Views,"Thu, 15 Aug 2019 00:00:00 GMT",Banner RM,TERRA CUSCO,42.0
128,1.2200000000000002,0.0,"Sat, 17 Aug 2019 00:00:00 GMT",USD,196927,1814006,4045642,0.0,0.0,0.0,Oath,PE,CUSQUENA,Video Views,"Thu, 15 Aug 2019 00:00:00 GMT",Banner RM,TERRA CUSCO,266.0
129,4.58,1.0,"Sat, 17 Aug 2019 00:00:00 GMT",USD,196927,1814008,4045644,0.0,0.0,0.0,Oath,PE,CUSQUENA,Video Views,"Thu, 15 Aug 2019 00:00:00 GMT",Banner RM,TERRA CUSCO,1120.0
130,0.09,0.0,"Sat, 17 Aug 2019 00:00:00 GMT",USD,196927,1814019,4045646,0.0,0.0,0.0,Oath,PE,CUSQUENA,Video Views,"Thu, 15 Aug 2019 00:00:00 GMT",Banner RM,TERRA CUSCO,18.0
131,0.01,0.0,"Sat, 17 Aug 2019 00:00:00 GMT",USD,196927,1814008,4045649,0.0,0.0,0.0,Oath,PE,CUSQUENA,Video Views,"Sat, 17 Aug 2019 00:00:00 GMT",Banner RM,TERRA CUSCO,4.0
132,63.84,21.0,"Sat, 17 Aug 2019 00:00:00 GMT",USD,196927,1817951,4053690,0.0,0.0,0.0,Oath,PE,CUSQUENA,Video Views,"Sat, 17 Aug 2019 00:00:00 GMT",Banner RM,TERRA CUSCO,11822.0
133,52.739999999999995,50.0,"Sat, 17 Aug 2019 00:00:00 GMT",USD,196927,1817952,4053692,0.0,0.0,0.0,Oath,PE,CUSQUENA,Video Views,"Sat, 17 Aug 2019 00:00:00 GMT",Banner RM,TERRA CUSCO,12207.0
134,60.06,17.0,"Sun, 18 Aug 2019 00:00:00 GMT",USD,196927,1814006,4043573,0.0,0.0,0.0,Oath,PE,CUSQUENA,Video Views,"Wed, 14 Aug 2019 00:00:00 GMT",Banner RM,TERRA CUSCO,15860.0
135,81.7,38.0,"Sun, 18 Aug 2019 00:00:00 GMT",USD,196927,1814008,4043576,0.0,0.0,0.0,Oath,PE,CUSQUENA,Video Views,"Wed, 14 Aug 2019 00:00:00 GMT",Banner RM,TERRA CUSCO,28620.0
136,9.219999999999999,0.0,"Sun, 18 Aug 2019 00:00:00 GMT",USD,196927,1814019,4043578,0.0,0.0,0.0,Oath,PE,CUSQUENA,Video Views,"Wed, 14 Aug 2019 00:00:00 GMT",Banner RM,TERRA CUSCO,2014.0
137,0.060000000000000005,0.0,"Sun, 18 Aug 2019 00:00:00 GMT",USD,196927,1814006,4045453,0.0,0.0,0.0,Oath,PE,CUSQUENA,Video Views,"Thu, 15 Aug 2019 00:00:00 GMT",Banner RM,TERRA CUSCO,13.0
138,0.060000000000000005,0.0,"Sun, 18 Aug 2019 00:00:00 GMT",USD,196927,1814008,4045455,0.0,0.0,0.0,Oath,PE,CUSQUENA,Video Views,"Thu, 15 Aug 2019 00:00:00 GMT",Banner RM,TERRA CUSCO,18.0
139,0.09,0.0,"Sun, 18 Aug 2019 00:00:00 GMT",USD,196927,1814006,4045545,0.0,0.0,0.0,Oath,PE,CUSQUENA,Video Views,"Thu, 15 Aug 2019 00:00:00 GMT",Banner RM,TERRA CUSCO,17.0
140,0.17,0.0,"Sun, 18 Aug 2019 00:00:00 GMT",USD,196927,1814008,4045547,0.0,0.0,0.0,Oath,PE,CUSQUENA,Video Views,"Thu, 15 Aug 2019 00:00:00 GMT",Banner RM,TERRA CUSCO,50.0
141,0.01,0.0,"Sun, 18 Aug 2019 00:00:00 GMT",USD,196927,1814019,4045549,0.0,0.0,0.0,Oath,PE,CUSQUENA,Video Views,"Thu, 15 Aug 2019 00:00:00 GMT",Banner RM,TERRA CUSCO,3.0
142,0.060000000000000005,0.0,"Sun, 18 Aug 2019 00:00:00 GMT",USD,196927,1814006,4045642,0.0,0.0,0.0,Oath,PE,CUSQUENA,Video Views,"Thu, 15 Aug 2019 00:00:00 GMT",Banner RM,TERRA CUSCO,11.0
143,0.04,0.0,"Sun, 18 Aug 2019 00:00:00 GMT",USD,196927,1814008,4045644,0.0,0.0,0.0,Oath,PE,CUSQUENA,Video Views,"Thu, 15 Aug 2019 00:00:00 GMT",Banner RM,TERRA CUSCO,17.0
144,0.01,0.0,"Sun, 18 Aug 2019 00:00:00 GMT",USD,196927,1814019,4045646,0.0,0.0,0.0,Oath,PE,CUSQUENA,Video Views,"Thu, 15 Aug 2019 00:00:00 GMT",Banner RM,TERRA CUSCO,2.0
145,0.01,0.0,"Sun, 18 Aug 2019 00:00:00 GMT",USD,196927,1814008,4045649,0.0,0.0,0.0,Oath,PE,CUSQUENA,Video Views,"Sat, 17 Aug 2019 00:00:00 GMT",Banner RM,TERRA CUSCO,5.0
146,239.68,116.0,"Sun, 18 Aug 2019 00:00:00 GMT",USD,196927,1817951,4053690,0.0,0.0,0.0,Oath,PE,CUSQUENA,Video Views,"Sat, 17 Aug 2019 00:00:00 GMT",Banner RM,TERRA CUSCO,44386.0
147,9.29,10.0,"Sun, 18 Aug 2019 00:00:00 GMT",USD,196927,1817952,4053692,0.0,0.0,0.0,Oath,PE,CUSQUENA,Video Views,"Sat, 17 Aug 2019 00:00:00 GMT",Banner RM,TERRA CUSCO,2150.0
148,12.25,3.0,"Mon, 19 Aug 2019 00:00:00 GMT",USD,196927,1814006,4043573,0.0,0.0,0.0,Oath,PE,CUSQUENA,Video Views,"Wed, 14 Aug 2019 00:00:00 GMT",Banner RM,TERRA CUSCO,3204.0
149,289.23,89.0,"Mon, 19 Aug 2019 00:00:00 GMT",USD,196927,1814008,4043576,0.0,0.0,0.0,Oath,PE,CUSQUENA,Video Views,"Wed, 14 Aug 2019 00:00:00 GMT",Banner RM,TERRA CUSCO,89287.0
150,1.7999999999999998,0.0,"Mon, 19 Aug 2019 00:00:00 GMT",USD,196927,1814019,4043578,0.0,0.0,0.0,Oath,PE,CUSQUENA,Video Views,"Wed, 14 Aug 2019 00:00:00 GMT",Banner RM,TERRA CUSCO,439.0
151,0.01,0.0,"Mon, 19 Aug 2019 00:00:00 GMT",USD,196927,1814006,4045453,0.0,0.0,0.0,Oath,PE,CUSQUENA,Video Views,"Thu, 15 Aug 2019 00:00:00 GMT",Banner RM,TERRA CUSCO,3.0
152,0.42,0.0,"Mon, 19 Aug 2019 00:00:00 GMT",USD,196927,1814008,4045455,0.0,0.0,0.0,Oath,PE,CUSQUENA,Video Views,"Thu, 15 Aug 2019 00:00:00 GMT",Banner RM,TERRA CUSCO,121.0
153,0.02,0.0,"Mon, 19 Aug 2019 00:00:00 GMT",USD,196927,1814006,4045545,0.0,0.0,0.0,Oath,PE,CUSQUENA,Video Views,"Thu, 15 Aug 2019 00:00:00 GMT",Banner RM,TERRA CUSCO,5.0
154,1.13,0.0,"Mon, 19 Aug 2019 00:00:00 GMT",USD,196927,1814008,4045547,0.0,0.0,0.0,Oath,PE,CUSQUENA,Video Views,"Thu, 15 Aug 2019 00:00:00 GMT",Banner RM,TERRA CUSCO,332.0
155,0.02,0.0,"Mon, 19 Aug 2019 00:00:00 GMT",USD,196927,1814006,4045642,0.0,0.0,0.0,Oath,PE,CUSQUENA,Video Views,"Thu, 15 Aug 2019 00:00:00 GMT",Banner RM,TERRA CUSCO,7.0
156,0.49999999999999994,0.0,"Mon, 19 Aug 2019 00:00:00 GMT",USD,196927,1814008,4045644,0.0,0.0,0.0,Oath,PE,CUSQUENA,Video Views,"Thu, 15 Aug 2019 00:00:00 GMT",Banner RM,TERRA CUSCO,157.0
157,0.08,0.0,"Mon, 19 Aug 2019 00:00:00 GMT",USD,196927,1814008,4045649,0.0,0.0,0.0,Oath,PE,CUSQUENA,Video Views,"Sat, 17 Aug 2019 00:00:00 GMT",Banner RM,TERRA CUSCO,20.0
158,94.75,45.0,"Mon, 19 Aug 2019 00:00:00 GMT",USD,196927,1817951,4053690,0.0,0.0,0.0,Oath,PE,CUSQUENA,Video Views,"Sat, 17 Aug 2019 00:00:00 GMT",Banner RM,TERRA CUSCO,17546.0
159,33.75,1.0,"Tue, 20 Aug 2019 00:00:00 GMT",USD,196927,1814006,4043573,0.0,0.0,0.0,Oath,PE,CUSQUENA,Video Views,"Wed, 14 Aug 2019 00:00:00 GMT",Banner RM,TERRA CUSCO,8334.0
160,52.400000000000006,14.0,"Tue, 20 Aug 2019 00:00:00 GMT",USD,196927,1814008,4043576,0.0,0.0,0.0,Oath,PE,CUSQUENA,Video Views,"Wed, 14 Aug 2019 00:00:00 GMT",Banner RM,TERRA CUSCO,14031.0
161,3.92,1.0,"Tue, 20 Aug 2019 00:00:00 GMT",USD,196927,1814019,4043578,0.0,0.0,0.0,Oath,PE,CUSQUENA,Video Views,"Wed, 14 Aug 2019 00:00:00 GMT",Banner RM,TERRA CUSCO,900.0
162,0.25,0.0,"Tue, 20 Aug 2019 00:00:00 GMT",USD,196927,1814006,4045453,0.0,0.0,0.0,Oath,PE,CUSQUENA,Video Views,"Thu, 15 Aug 2019 00:00:00 GMT",Banner RM,TERRA CUSCO,55.0
163,0.38999999999999996,0.0,"Tue, 20 Aug 2019 00:00:00 GMT",USD,196927,1814008,4045455,0.0,0.0,0.0,Oath,PE,CUSQUENA,Video Views,"Thu, 15 Aug 2019 00:00:00 GMT",Banner RM,TERRA CUSCO,98.0
164,0.02,0.0,"Tue, 20 Aug 2019 00:00:00 GMT",USD,196927,1814019,4045457,0.0,0.0,0.0,Oath,PE,CUSQUENA,Video Views,"Thu, 15 Aug 2019 00:00:00 GMT",Banner RM,TERRA CUSCO,4.0
165,0.37999999999999995,0.0,"Tue, 20 Aug 2019 00:00:00 GMT",USD,196927,1814006,4045545,0.0,0.0,0.0,Oath,PE,CUSQUENA,Video Views,"Thu, 15 Aug 2019 00:00:00 GMT",Banner RM,TERRA CUSCO,87.0
166,1.06,0.0,"Tue, 20 Aug 2019 00:00:00 GMT",USD,196927,1814008,4045547,0.0,0.0,0.0,Oath,PE,CUSQUENA,Video Views,"Thu, 15 Aug 2019 00:00:00 GMT",Banner RM,TERRA CUSCO,299.0
167,0.02,0.0,"Tue, 20 Aug 2019 00:00:00 GMT",USD,196927,1814019,4045549,0.0,0.0,0.0,Oath,PE,CUSQUENA,Video Views,"Thu, 15 Aug 2019 00:00:00 GMT",Banner RM,TERRA CUSCO,6.0
168,0.31,0.0,"Tue, 20 Aug 2019 00:00:00 GMT",USD,196927,1814006,4045642,0.0,0.0,0.0,Oath,PE,CUSQUENA,Video Views,"Thu, 15 Aug 2019 00:00:00 GMT",Banner RM,TERRA CUSCO,70.0
169,0.49000000000000005,0.0,"Tue, 20 Aug 2019 00:00:00 GMT",USD,196927,1814008,4045644,0.0,0.0,0.0,Oath,PE,CUSQUENA,Video Views,"Thu, 15 Aug 2019 00:00:00 GMT",Banner RM,TERRA CUSCO,127.0
170,0.01,0.0,"Tue, 20 Aug 2019 00:00:00 GMT",USD,196927,1814019,4045646,0.0,0.0,0.0,Oath,PE,CUSQUENA,Video Views,"Thu, 15 Aug 2019 00:00:00 GMT",Banner RM,TERRA CUSCO,3.0
171,0.01,0.0,"Tue, 20 Aug 2019 00:00:00 GMT",USD,196927,1814008,4045649,0.0,0.0,0.0,Oath,PE,CUSQUENA,Video Views,"Sat, 17 Aug 2019 00:00:00 GMT",Banner RM,TERRA CUSCO,3.0
172,308.71,170.0,"Tue, 20 Aug 2019 00:00:00 GMT",USD,196927,1817951,4053690,0.0,0.0,0.0,Oath,PE,CUSQUENA,Video Views,"Sat, 17 Aug 2019 00:00:00 GMT",Banner RM,TERRA CUSCO,57167.0
173,15.879999999999999,74.0,"Tue, 20 Aug 2019 00:00:00 GMT",USD,197750,1824308,4065529,2116.0,1945.0,1776.0,Oath,PE,CUSQUENA,Video Views,"Tue, 20 Aug 2019 00:00:00 GMT",Video,GASTRONOMIA,2740.0
174,14.010000000000002,77.0,"Tue, 20 Aug 2019 00:00:00 GMT",USD,197750,1824309,4065530,1883.0,1735.0,1591.0,Oath,PE,CUSQUENA,Video Views,"Tue, 20 Aug 2019 00:00:00 GMT",Video,GASTRONOMIA,2503.0
175,14.48,57.0,"Tue, 20 Aug 2019 00:00:00 GMT",USD,197750,1824310,4065531,1946.0,1817.0,1675.0,Oath,PE,CUSQUENA,Video Views,"Tue, 20 Aug 2019 00:00:00 GMT",Video,GASTRONOMIA,2550.0
176,0.24999999999999997,0.0,"Tue, 20 Aug 2019 00:00:00 GMT",USD,197750,1824308,4065576,38.0,33.0,28.0,Oath,PE,CUSQUENA,Video Views,"Tue, 20 Aug 2019 00:00:00 GMT",Video,GASTRONOMIA,45.0
177,0.19,0.0,"Tue, 20 Aug 2019 00:00:00 GMT",USD,197750,1824309,4065577,28.0,28.0,25.0,Oath,PE,CUSQUENA,Video Views,"Tue, 20 Aug 2019 00:00:00 GMT",Video,GASTRONOMIA,34.0
178,0.32,3.0,"Tue, 20 Aug 2019 00:00:00 GMT",USD,197750,1824310,4065578,53.0,48.0,43.0,Oath,PE,CUSQUENA,Video Views,"Tue, 20 Aug 2019 00:00:00 GMT",Video,GASTRONOMIA,64.0
179,0.35,1.0,"Tue, 20 Aug 2019 00:00:00 GMT",USD,197750,1824308,4065579,64.0,62.0,59.0,Oath,PE,CUSQUENA,Video Views,"Tue, 20 Aug 2019 00:00:00 GMT",Video,GASTRONOMIA,75.0
180,0.52,1.0,"Tue, 20 Aug 2019 00:00:00 GMT",USD,197750,1824309,4065580,75.0,71.0,68.0,Oath,PE,CUSQUENA,Video Views,"Tue, 20 Aug 2019 00:00:00 GMT",Video,GASTRONOMIA,86.0
181,0.46,1.0,"Tue, 20 Aug 2019 00:00:00 GMT",USD,197750,1824310,4065581,70.0,67.0,63.0,Oath,PE,CUSQUENA,Video Views,"Tue, 20 Aug 2019 00:00:00 GMT",Video,GASTRONOMIA,83.0
182,0.18,0.0,"Tue, 20 Aug 2019 00:00:00 GMT",USD,197750,1824308,4065582,36.0,36.0,31.0,Oath,PE,CUSQUENA,Video Views,"Tue, 20 Aug 2019 00:00:00 GMT",Video,GASTRONOMIA,38.0
183,0.18,1.0,"Tue, 20 Aug 2019 00:00:00 GMT",USD,197750,1824309,4065583,33.0,32.0,31.0,Oath,PE,CUSQUENA,Video Views,"Tue, 20 Aug 2019 00:00:00 GMT",Video,GASTRONOMIA,37.0
184,0.25,2.0,"Tue, 20 Aug 2019 00:00:00 GMT",USD,197750,1824310,4065584,34.0,31.0,29.0,Oath,PE,CUSQUENA,Video Views,"Tue, 20 Aug 2019 00:00:00 GMT",Video,GASTRONOMIA,41.0
185,49.980000000000004,22.0,"Tue, 20 Aug 2019 00:00:00 GMT",USD,197750,1824308,4065588,5843.0,5243.0,4620.0,Oath,PE,CUSQUENA,Video Views,"Tue, 20 Aug 2019 00:00:00 GMT",Video,GASTRONOMIA,7541.0
186,34.01,17.0,"Tue, 20 Aug 2019 00:00:00 GMT",USD,197750,1824309,4065589,3848.0,3418.0,2985.0,Oath,PE,CUSQUENA,Video Views,"Tue, 20 Aug 2019 00:00:00 GMT",Video,GASTRONOMIA,5055.0
187,33.4,11.0,"Tue, 20 Aug 2019 00:00:00 GMT",USD,197750,1824310,4065590,3704.0,3306.0,2882.0,Oath,PE,CUSQUENA,Video Views,"Tue, 20 Aug 2019 00:00:00 GMT",Video,GASTRONOMIA,4947.0
188,4.51,1.0,"Tue, 20 Aug 2019 00:00:00 GMT",USD,197750,1824308,4065594,632.0,595.0,530.0,Oath,PE,CUSQUENA,Video Views,"Tue, 20 Aug 2019 00:00:00 GMT",Video,GASTRONOMIA,774.0
189,1.29,0.0,"Tue, 20 Aug 2019 00:00:00 GMT",USD,197750,1824309,4065595,180.0,164.0,145.0,Oath,PE,CUSQUENA,Video Views,"Tue, 20 Aug 2019 00:00:00 GMT",Video,GASTRONOMIA,220.0
190,1.2000000000000002,0.0,"Tue, 20 Aug 2019 00:00:00 GMT",USD,197750,1824310,4065596,156.0,141.0,125.0,Oath,PE,CUSQUENA,Video Views,"Tue, 20 Aug 2019 00:00:00 GMT",Video,GASTRONOMIA,205.0
191,22.69,55.0,"Tue, 20 Aug 2019 00:00:00 GMT",USD,197750,1824308,4065597,2845.0,2531.0,2242.0,Oath,PE,CUSQUENA,Video Views,"Tue, 20 Aug 2019 00:00:00 GMT",Video,GASTRONOMIA,3820.0
192,22.99,57.0,"Tue, 20 Aug 2019 00:00:00 GMT",USD,197750,1824309,4065598,2839.0,2546.0,2250.0,Oath,PE,CUSQUENA,Video Views,"Tue, 20 Aug 2019 00:00:00 GMT",Video,GASTRONOMIA,3871.0
193,21.95,16.0,"Tue, 20 Aug 2019 00:00:00 GMT",USD,197750,1824310,4065599,2911.0,2656.0,2417.0,Oath,PE,CUSQUENA,Video Views,"Tue, 20 Aug 2019 00:00:00 GMT",Video,GASTRONOMIA,3695.0
194,6.85,90.0,"Tue, 20 Aug 2019 00:00:00 GMT",USD,197750,1824308,4065600,1027.0,935.0,850.0,Oath,PE,CUSQUENA,Video Views,"Tue, 20 Aug 2019 00:00:00 GMT",Video,GASTRONOMIA,1294.0
195,7.7,115.0,"Tue, 20 Aug 2019 00:00:00 GMT",USD,197750,1824309,4065601,1141.0,1042.0,948.0,Oath,PE,CUSQUENA,Video Views,"Tue, 20 Aug 2019 00:00:00 GMT",Video,GASTRONOMIA,1455.0
196,7.609999999999999,107.0,"Tue, 20 Aug 2019 00:00:00 GMT",USD,197750,1824310,4065602,1085.0,990.0,888.0,Oath,PE,CUSQUENA,Video Views,"Tue, 20 Aug 2019 00:00:00 GMT",Video,GASTRONOMIA,1441.0
197,3.01,0.0,"Wed, 16 Oct 2019 00:00:00 GMT",USD,6666070697,76484749901,389396738140,674.1306,499.13820000000004,425.54159999999996,YouTube,PE,PILSEN CALLAO,Video Views,"Mon, 14 Oct 2019 00:00:00 GMT",Video,LITRAZO,1782.0
198,8.25,0.0,"Wed, 16 Oct 2019 00:00:00 GMT",USD,6666070697,76484750061,389396738143,2299.7429,1751.8265999999999,1533.5204,YouTube,PE,PILSEN CALLAO,Video Views,"Mon, 14 Oct 2019 00:00:00 GMT",Video,LITRAZO,5377.0
199,2.71,0.0,"Wed, 16 Oct 2019 00:00:00 GMT",USD,6666070697,76484750101,389396738146,741.488,559.504,476.78399999999993,YouTube,PE,PILSEN CALLAO,Video Views,"Mon, 14 Oct 2019 00:00:00 GMT",Video,LITRAZO,1760.0
200,11.8,0.0,"Wed, 16 Oct 2019 00:00:00 GMT",USD,6666070697,76484750141,389396738149,3076.3286,2190.0214,1867.7988,YouTube,PE,PILSEN CALLAO,Video Views,"Mon, 14 Oct 2019 00:00:00 GMT",Video,LITRAZO,7802.0
201,4.63,0.0,"Wed, 16 Oct 2019 00:00:00 GMT",USD,6666070697,76484750301,389396738152,1173.7664,841.9704,708.0344000000001,YouTube,PE,PILSEN CALLAO,Video Views,"Mon, 14 Oct 2019 00:00:00 GMT",Video,LITRAZO,3044.0
202,2.57,0.0,"Wed, 16 Oct 2019 00:00:00 GMT",USD,6666070697,76484750341,389396738155,764.8898,592.4413,522.4425,YouTube,PE,PILSEN CALLAO,Video Views,"Mon, 14 Oct 2019 00:00:00 GMT",Video,LITRAZO,1699.0
203,0.02,0.0,"Wed, 16 Oct 2019 00:00:00 GMT",USD,6666070697,76484750381,389396738158,7.0,6.0,5.0,YouTube,PE,PILSEN CALLAO,Video Views,"Mon, 14 Oct 2019 00:00:00 GMT",Video,LITRAZO,16.0
204,0.75,1.0,"Wed, 16 Oct 2019 00:00:00 GMT",USD,6666070697,76484750621,389396738287,218.2302,178.9344,155.1312,YouTube,PE,PILSEN CALLAO,Video Views,"Mon, 14 Oct 2019 00:00:00 GMT",Video,LITRAZO,513.0
205,0.01,0.0,"Wed, 16 Oct 2019 00:00:00 GMT",USD,6666070697,76484750821,389396738293,3.0,1.0,1.0,YouTube,PE,PILSEN CALLAO,Video Views,"Mon, 14 Oct 2019 00:00:00 GMT",Video,LITRAZO,8.0
206,1.09,0.0,"Wed, 16 Oct 2019 00:00:00 GMT",USD,6666070697,76484750861,389396738296,301.7474,227.61340000000004,204.6392,YouTube,PE,PILSEN CALLAO,Video Views,"Mon, 14 Oct 2019 00:00:00 GMT",Video,LITRAZO,734.0
207,26.05,7.0,"Wed, 21 Aug 2019 00:00:00 GMT",USD,196927,1814006,4043573,0.0,0.0,0.0,Oath,PE,CUSQUENA,Video Views,"Wed, 14 Aug 2019 00:00:00 GMT",Banner RM,TERRA CUSCO,6088.0
208,51.870000000000005,20.0,"Wed, 21 Aug 2019 00:00:00 GMT",USD,196927,1814008,4043576,0.0,0.0,0.0,Oath,PE,CUSQUENA,Video Views,"Wed, 14 Aug 2019 00:00:00 GMT",Banner RM,TERRA CUSCO,15243.0
209,2.03,0.0,"Wed, 21 Aug 2019 00:00:00 GMT",USD,196927,1814009,4043577,0.0,0.0,0.0,Oath,PE,CUSQUENA,Video Views,"Wed, 14 Aug 2019 00:00:00 GMT",Banner RM,TERRA CUSCO,1611.0
210,4.82,0.0,"Wed, 21 Aug 2019 00:00:00 GMT",USD,196927,1814019,4043578,0.0,0.0,0.0,Oath,PE,CUSQUENA,Video Views,"Wed, 14 Aug 2019 00:00:00 GMT",Banner RM,TERRA CUSCO,1118.0
211,0.01,0.0,"Wed, 21 Aug 2019 00:00:00 GMT",USD,196927,1814008,4045649,0.0,0.0,0.0,Oath,PE,CUSQUENA,Video Views,"Sat, 17 Aug 2019 00:00:00 GMT",Banner RM,TERRA CUSCO,2.0
212,316.25,131.0,"Wed, 21 Aug 2019 00:00:00 GMT",USD,196927,1817951,4053690,0.0,0.0,0.0,Oath,PE,CUSQUENA,Video Views,"Sat, 17 Aug 2019 00:00:00 GMT",Banner RM,TERRA CUSCO,58564.0
213,15.350000000000001,108.0,"Wed, 21 Aug 2019 00:00:00 GMT",USD,197750,1824308,4065529,2209.0,2025.0,1856.0,Oath,PE,CUSQUENA,Video Views,"Tue, 20 Aug 2019 00:00:00 GMT",Video,GASTRONOMIA,2843.0
